Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
yachtHydrodynamics,0,0.5257935493366643,0.7438608990565957,131.66198444366455,-276741.779*cos(x_1^2 * x_2^3 * x_3^-2 * x_4^-2 * x_5^3) + 11421.946*sin(x_1^2 * x_2^-1 * x_3^-1 * x_5^2) + -4.722*id(x_0 * x_1^-2 * x_2^-3 * x_3^2 * x_4^2 * x_5^2) + 99.466*id(x_0 * x_1^-1 * x_2^-3 * x_3^2 * x_4 * x_5^3) + 765194.497*cos(x_2^-3 * x_3 * x_5^2) + -15207.429*cos(x_2^3 * x_3^-1 * x_4^-3 * x_5^3) + 34629036.435*cos(x_1^3 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + -77581.359*exp(x_1^3 * x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + 691.59*sin(x_1^3 * x_3^2 * x_4^-3 * x_5^3) + 35470860.824*sin(x_1^3 * x_2^-2 * x_3^-3 * x_4^-3 * x_5^3) + -81.929*cos(x_0 * x_1 * x_3 * x_4^-1 * x_5^3) + -754783684.429*cos(x_1^-2 * x_2^-3 * x_3^-2 * x_4^-1 * x_5^3) + -5103.479*cos(x_0 * x_1 * x_2^-2 * x_3^2 * x_4^-1 * x_5^3) + 1.2*sin(x_0 * x_1^2 * x_2^2 * x_3^-2 * x_4^-2 * x_5^-1) + -0.28*sin(x_1^3 * x_2^3 * x_3^-3 * x_4^-3 * x_5^-3) + 719764167.694
energyCooling,0,1.4858344289487884,1.780297155556957,225.05290055274963,-0.001*id(x_2 * x_3 * x_4^2) + -0.0*id(x_0^-3 * x_1^3 * x_2^3 * x_3^-3) + -81041.531*id(x_0^-3 * x_1^-1 * x_2^2 * x_3^-3 * x_4^3) + -16.605*id(x_0^3 * x_2^-1 * x_3 * x_4^3) + 0.001*id(x_0^-3 * x_1^2 * x_2^3 * x_3^-3) + -51.648*id(x_3 * x_4^-1) + -3.177*id(x_0^-3 * x_1 * x_2^2 * x_3^-2 * x_4^-2) + 12.475*id(x_2 * x_3^-1 * x_6) + -123.297*id(x_0^-3 * x_1^-1 * x_2^3 * x_3^-3 * x_4^3) + -517.499*sin(x_0^-2 * x_1 * x_2^-1 * x_3^-2 * x_4 * x_5^-3 * x_6 * x_7^3) + 3.592*id(x_0^2 * x_2 * x_3^-1 * x_4^3) + -0.0*id(x_1^3 * x_2 * x_3^-1 * x_4 * x_6^2) + 2.91*sin(x_0 * x_1^2 * x_3^-2 * x_4 * x_5^-3 * x_6^3) + 0.0*id(x_0^3 * x_2^-2 * x_3^2 * x_4^3 * x_5^3) + 0.485*sin(x_0^-3 * x_1^2 * x_2 * x_3^-3 * x_4^-1 * x_5^-3 * x_6 * x_7^2) + 4024.833
energyHeating,0,0.4819332655499641,0.4595029315083148,226.4155900478363,-3791.024*log(x_0^3 * x_1^3 * x_2^-1 * x_3^-2 * x_4^-2) + -2898.586*log(x_0^-3 * x_1^2 * x_2^-3 * x_3^-3 * x_4^-3) + -3561.956*log(x_0 * x_2 * x_4^-1) + 0.456*sqrt.abs(x_1 * x_2 * x_3^-1 * x_6) + 189481.915*sqrt.abs(x_1^3 * x_2^-1 * x_3^-3 * x_4^-2) + 0.856*sqrt.abs(x_0^-3 * x_1^3 * x_2^-3 * x_3^3 * x_4^-2) + -84344.365*sqrt.abs(x_0^-3 * x_3^-1) + -21.22*sqrt.abs(x_0^-3 * x_2^-1 * x_3 * x_4 * x_6^2) + -0.241*sqrt.abs(x_1^3 * x_2^-3 * x_3^3 * x_4^-2) + 3438.263*sqrt.abs(x_2^-1 * x_3^-1 * x_6) + -138.286*log(x_0^3 * x_2^-2 * x_3^-3 * x_4^-1) + 0.045*sqrt.abs(x_0^-3 * x_3^2 * x_4 * x_6^3) + -0.0*sqrt.abs(x_0 * x_1^2 * x_2^3 * x_4^-1 * x_6^2 * x_7^2) + 2216.535*sqrt.abs(x_0^-3 * x_2^-2 * x_4 * x_6^3) + 0.0*sqrt.abs(x_0^-3 * x_1^3 * x_2^-3 * x_3^3 * x_4^-1 * x_6^3) + -70476.379
yachtHydrodynamics,1,0.413539285473077,0.6155285854254804,139.32578921318054,-792.194*id(x_1^-2 * x_2^2 * x_3^-1 * x_4^-3 * x_5^3) + 510.683*id(x_1^-2 * x_2^-2 * x_3 * x_4^-1 * x_5^2) + -1853.739*cos(x_1^-3 * x_2^2 * x_3^-1 * x_4^-3 * x_5^3) + -0.635*cos(x_0^3 * x_1^-3 * x_2^-2 * x_3 * x_4^2 * x_5^3) + 0.134*exp(x_0^2 * x_1^2 * x_2 * x_5^3) + -4809.569*cos(x_1 * x_2^3 * x_3^-1 * x_4^-2 * x_5^3) + -3.284*id(x_0^2 * x_1^3 * x_2^-2 * x_3^-3 * x_4^-2 * x_5^-3) + 226.852*exp(x_0^2 * x_1 * x_3^-3 * x_4^-3) + -3720.121*cos(x_1^-3 * x_2^-1 * x_5^3) + -0.179*id(x_2^-3 * x_3^2 * x_4^2 * x_5^-1) + -0.427*cos(x_1^-3 * x_2^2 * x_3^-1 * x_4 * x_5^3) + 149.293*id(x_0 * x_2^-1 * x_3 * x_4^-1 * x_5^3) + -7.567*id(x_0^3 * x_1^2 * x_2^-2 * x_3^2 * x_4^-1 * x_5^3) + 40.3*id(x_0^3 * x_1 * x_2^-1 * x_3^-3 * x_4^-3 * x_5^-1) + -1.203*cos(x_0 * x_2 * x_3^-1 * x_4 * x_5^2) + 10160.318
concrete,0,5.544969184388791,5.8470518235283775,364.6469979286194,0.0*sqrt.abs(x_0^2 * x_1 * x_5 * x_6 * x_7) + 0.351*sqrt.abs(x_0^3 * x_3^-3 * x_5) + 0.0*sqrt.abs(x_0 * x_3^2 * x_5^2 * x_6 * x_7) + -0.0*sqrt.abs(x_0^3 * x_3^-3 * x_5^2 * x_6 * x_7^-1) + 0.015*sqrt.abs(x_0^3 * x_1^2 * x_3^-3 * x_5 * x_6^-1 * x_7) + 0.0*sqrt.abs(x_0^2 * x_2^2 * x_3^-3 * x_5^2 * x_6^3 * x_7) + -0.0*sqrt.abs(x_0^-1 * x_1^3 * x_3^3 * x_5^2 * x_6 * x_7^-1) + -0.278*sqrt.abs(x_0^3 * x_1 * x_3^-3 * x_5 * x_6^-1 * x_7) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^-3 * x_5^2 * x_6^-2 * x_7^2) + 0.0*sqrt.abs(x_0 * x_1^2 * x_3^-3 * x_4 * x_5^3 * x_6^-1 * x_7) + -1.795*sqrt.abs(x_0^-3 * x_2^2 * x_6^-1 * x_7^3) + -0.632*sqrt.abs(x_0^2 * x_3^-3 * x_5^-1 * x_6 * x_7^2) + 0.665*sqrt.abs(x_0^-2 * x_4 * x_5^2) + -2.241*sqrt.abs(x_0^-3 * x_4^2 * x_5^3 * x_6^-1) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^-3 * x_5^3 * x_6^-1 * x_7^3) + -3.562
yachtHydrodynamics,2,0.3826696646625114,0.8267572232067998,136.10373950004578,4619426.101*cos(x_2^-3 * x_5^2) + 103.216*cos(x_2^3 * x_3^-1 * x_4^-1 * x_5^3) + 14.532*sqrt.abs(x_1^-1 * x_2 * x_5^3) + 113.939*cos(x_1^-3 * x_2^-3 * x_3^2 * x_4^2 * x_5^3) + 6.412*cos(x_1^-2 * x_2 * x_4 * x_5^3) + -11723.939*cos(x_1^-3 * x_2^-2 * x_3 * x_4^-1 * x_5^3) + -7242.7*cos(x_2 * x_4^-1 * x_5^3) + -14.555*cos(x_1^-2 * x_2^-1 * x_3 * x_4^2 * x_5^3) + -11746.63*cos(x_2^3 * x_3^-2 * x_4^-2 * x_5^3) + -0.317*cos(x_1 * x_2^3 * x_3^-2 * x_4^2 * x_5^3) + 45.433*sqrt.abs(x_0 * x_1^3 * x_2^-2 * x_5^2) + 79787.792*sin(x_0 * x_1^2 * x_2^-1 * x_3^-1 * x_4^-3 * x_5^3) + 22675.201*sin(x_0^2 * x_2^-3 * x_4^-3 * x_5^3) + 6.832*id(x_2^-3 * x_4^-1 * x_5^-2) + 25.194*sin(x_0 * x_1^-1 * x_4^-3 * x_5) + -4588924.74
energyHeating,1,0.4812144886520046,0.4839930247498243,221.91387724876404,5.197*sqrt.abs(x_0^-3 * x_1^3 * x_2^-1 * x_4^-3) + -0.009*sqrt.abs(x_0^-3 * x_1^3 * x_2 * x_4^-2) + -0.868*sqrt.abs(x_0 * x_1^3 * x_2^2 * x_3^-2 * x_4^-3) + -3705.224*sqrt.abs(x_2 * x_3^-2 * x_4^-1) + 13482.836*sqrt.abs(x_2^-3 * x_3^2) + 0.007*sqrt.abs(x_0^2 * x_1^2 * x_2^3 * x_4^-2) + -5031.201*sqrt.abs(x_0 * x_1^3 * x_2^-3 * x_4^-3) + 113.921*sqrt.abs(x_0^2 * x_1^-3 * x_2^3 * x_6) + 142298.987*sqrt.abs(x_2^-1 * x_3^-2 * x_6^3) + 2565878487.265*sqrt.abs(x_0^-1 * x_1^-2 * x_2^-2 * x_4^-3) + -0.0*sqrt.abs(x_0^-1 * x_3^3 * x_6^3 * x_7) + -3434.019*sqrt.abs(x_0^2 * x_1^-3 * x_2^2 * x_6^2) + 3060472.405*sqrt.abs(x_0^-2 * x_2^-1 * x_3^-2 * x_4^-1) + -0.02*sqrt.abs(x_0 * x_1^3 * x_2 * x_4^-2) + 502734.488*sqrt.abs(x_0^3 * x_1^-3 * x_3^-2 * x_4^3 * x_6^3) + -1572.102
energyCooling,1,1.3884783876561748,1.521423792895915,230.3549735546112,1927.774*sqrt.abs(x_0^-1 * x_1 * x_2^-3 * x_3^3 * x_4^-1) + 5394095.158*sqrt.abs(x_1^-1 * x_3^-1 * x_4^-2) + 7531487.056*sqrt.abs(x_1 * x_2^-3 * x_3^-1) + -1114817.137*sqrt.abs(x_3^-2 * x_4^2) + 946003.779*sqrt.abs(x_1^-2 * x_2^3 * x_3^-3 * x_4^2) + 9.941*sqrt.abs(x_1^2 * x_2^3 * x_3^-3) + 60926.297*sqrt.abs(x_3^-3 * x_4^-1 * x_6) + -993.421*sqrt.abs(x_0 * x_1^-1 * x_2^3 * x_3^-2 * x_4^2) + -0.004*sqrt.abs(x_0^-3 * x_1 * x_2^3 * x_4^-1) + -1.847*cos(x_0^-3 * x_1^-1 * x_2^-1 * x_3 * x_4^3 * x_5^-2 * x_7^3) + -37027.377*sqrt.abs(x_2^-2 * x_3^-2 * x_4^-1 * x_5^-2 * x_6^2 * x_7^3) + -4.108*sqrt.abs(x_0 * x_1^3 * x_2^-3 * x_3^3 * x_4^-1) + -0.249*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3^-3 * x_4) + 1386.665*sqrt.abs(x_0 * x_1 * x_4) + -2426.448*sqrt.abs(x_0^-3 * x_1^-2 * x_2^-1 * x_4 * x_5^-2 * x_7^3) + -48833.27
airfoil,0,2.355646794674476,2.23821881441602,480.84089612960815,0.483*sqrt.abs(x_0^3 * x_2^3 * x_3^-2 * x_4^2) + -50.876*sqrt.abs(x_0^-1 * x_1 * x_2^-1) + -308757.543*sqrt.abs(x_0^-1 * x_2 * x_3^-1 * x_4^3) + 0.049*sqrt.abs(x_0^-3 * x_3^3 * x_4^-3) + 3.893*sqrt.abs(x_1 * x_2^-1 * x_4) + -8.22*log(x_0^2 * x_2 * x_3^-1 * x_4) + 1.421*sqrt.abs(x_0^-3 * x_2^-1 * x_4^-3) + -8.965*sqrt.abs(x_0^-2 * x_3 * x_4^-2) + 22.48*sqrt.abs(x_0^-1 * x_1^3 * x_2^-2 * x_3^-3) + -0.142*sqrt.abs(x_0^2 * x_1^3 * x_2^-1 * x_3^-3 * x_4^3) + 0.387*sqrt.abs(x_0^-3 * x_1^3 * x_2^-2 * x_3^-2 * x_4^-3) + 1402.062*sqrt.abs(x_0^-3 * x_1^3 * x_2) + 1.167*sin(x_1 * x_3^2 * x_4^3) + 0.069*sqrt.abs(x_0^-2 * x_1^2 * x_2 * x_3^3 * x_4^-1) + 2.199*sin(x_0^-2 * x_1 * x_3^3 * x_4) + 170.761
yachtHydrodynamics,3,0.4671699635308216,0.6574754578255319,133.0591299533844,1195151.373*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5) + -1110053.34*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5^2) + -681153.297*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3) + 216656.604*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5^-1) + 2534.984*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5^-3) + 52.384*exp(x_1^3 * x_2^-1 * x_3 * x_4 * x_5^2) + -33.209*cos(x_0^3 * x_1 * x_2^-2 * x_3 * x_5^3) + 466.442*id(x_0 * x_1^3 * x_2^-1 * x_3 * x_4^-2 * x_5^3) + 426602.419*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5^3) + 0.963*exp(x_1^-3 * x_3 * x_5^3) + 35184995.278*cos(x_0 * x_1^2 * x_2^-3 * x_3^-1 * x_4 * x_5^3) + -36456.299*sqrt.abs(x_2^3 * x_3^-3 * x_4^-3 * x_5^-2) + 837642.412*id(x_1^3 * x_2^-2 * x_3^-3 * x_4^-3 * x_5^2) + -0.0*exp(x_1^-3 * x_2^-3 * x_3^3 * x_4^3 * x_5^3) + 0.157*sin(x_0^2 * x_1^3 * x_2^-1 * x_3 * x_5^-3) + -35185015.835
